Note: Certain data and content provided by S&P Capital IQ

Event ID,Target Company ID,Target Name,Event Type,Date of Funding Event,Quarter of Funding Event,Year of Funding Event,Funding in USD,Target HQ (Country),Target HQ (State),Target HQ (City)
1804126,502457a7-85e4-53ef-5629-cc9c4c910915,ADPM Drones,Private Investment,2016-12-20,4,2016,114586,,,
e440a4e,ad7c7a35-c23c-744d-af63-6316fe89ac91,Sky-Drones,Private Investment,2017-02-28,1,2017,Undisclosed,Russia,,Moscow
013095b,ebe2790d-5461-2d31-439a-4fc9827814ae,NearSat,Private Investment,2017-01-01,1,2017,Undisclosed,Australia,,Sydney
4a2fa06,28628300-cc15-bbf3-f416-a7285ac498d8,Pitohui,Private Investment,2016-08-23,3,2016,Undisclosed,,,
1f1bbad,37a84b0b72dde740680d8971bad39f81,Mountain Drones,Private Investment,2015-01-05,1,2015,30000,United States,Colorado,Vail
cb7daea,a1b7eb3d058d40859f9d6149be0c0e61,"Azur Drones, SAS",Private Investment,2016-07-07,3,2016,1106501,France,Ile-de-France,Paris
c3f64f2,a1b7eb3d058d40859f9d6149be0c0e61,"Azur Drones, SAS",Private Investment,2016-12-13,4,2016,3727370,France,Ile-de-France,Paris
925f42a,a1b7eb3d058d40859f9d6149be0c0e61,"Azur Drones, SAS",Private Investment,2017-02-08,1,2017,2140182,France,Ile-de-France,Paris
8094d36,eb3fdbdb-beaf-5641-84dc-3339061fb89b,PGN Drone Technologies,Private Investment,2015-10-01,4,2015,10000,United States,California,Irvine
34129b2,a23b97abe44beb2fda08daed1464564a,"Teal Drones, Inc.",Private Investment,2016-10-12,4,2016,3000000,United States,Utah,Salt Lake City
c139969,865c24a8-0d2e-8876-5360-7b61dd9f5c2d,Airlitix,Private Investment,2017-06-07,2,2017,77000,United States,California,San Jose
de33948,d0289cbb-6f59-bf99-a6b6-5a9bde92dda1,NAR,Private Investment,2016-08-20,3,2016,Undisclosed,Lebanon,,Beirut
7fd55dc,d0289cbb-6f59-bf99-a6b6-5a9bde92dda1,NAR,Private Investment,2015-09-22,3,2015,Undisclosed,Lebanon,,Beirut
bb5a0b8,0831059b-d330-590e-46d5-a03d5d78a636,SafeSkies Systems,Private Investment,2017-03-01,1,2017,Undisclosed,United States,California,San Francisco
efcbc25,8e5bba90-74a8-5a95-0507-32197830801e,Loreto Innovation,Private Investment,2015-06-01,2,2015,10000,United States,Wisconsin,Milwaukee
9ad3f12,8e5bba90-74a8-5a95-0507-32197830801e,Loreto Innovation,Private Investment,2015-09-01,3,2015,10000,United States,Wisconsin,Milwaukee
a51eedb,625772cf-136d-b8b7-455e-0296eed45485,Sky Sense,Private Investment,2015-01-01,1,2015,Undisclosed,,,
5412a82,4a20d230-afab-5a1b-5829-8b809bbb1c68,Octopull,Private Investment,2017-04-03,2,2017,Undisclosed,Chile,,Santiago
f022cd0,4a20d230-afab-5a1b-5829-8b809bbb1c68,Octopull,Private Investment,2016-09-30,3,2016,212200,Chile,,Santiago
ec9cbf5,504dddc5-8b82-582e-fa0a-08b99e6cb034,Skybag,Private Investment,2014-05-27,2,2014,436477,France,,Paris
176238e,504dddc5-8b82-582e-fa0a-08b99e6cb034,Skybag,Merger/Acquisition,2016-06-04,2,2016,2482398,France,,Paris
7eb6246,a11c4423-a955-cf77-6bbe-8e2e92603429,DGIM CO,Private Investment,2016-02-01,1,2016,100000,Hong Kong,,Hong Kong
15e5d3f,c281cd9c-5350-cb67-0154-62b77e229a2d,Smart Drone,Private Investment,2015-04-01,2,2015,8997,Mexico,,Mexico City
d1b6aca,c281cd9c-5350-cb67-0154-62b77e229a2d,Smart Drone,Private Investment,2014-09-01,3,2014,20228,Mexico,,Mexico City
9c51cc6,e6324869e27a944fd2a48b24fdd1c978,Canard Drones SL,Private Investment,2017-03-06,1,2017,Undisclosed,Spain,Madrid,Mostoles
0af66e9,e6324869e27a944fd2a48b24fdd1c978,Canard Drones SL,Private Investment,2016-03-10,1,2016,16748,Spain,Madrid,Mostoles
4b838bd,68736fe7-29cc-dc68-fc8f-f21b886e4fb6,Broadcastdrone.tv Inc.,Private Investment,2014-06-12,2,2014,350000,Switzerland,,Geneva
c2661d3,304717af-f68f-6dd6-cc0a-6075b72b8257,Urban Drones,Private Investment,2015-03-04,1,2015,303429,United States,Florida,Coral Springs
ce88a8a,1689b9ce-6932-76c7-d932-a27c6728d531,Altitude Angel,Private Investment,2016-03-30,1,2016,Undisclosed,United Kingdom,,Reading
9dc327a,1689b9ce-6932-76c7-d932-a27c6728d531,Altitude Angel,Private Investment,2015-08-20,3,2015,380000,United Kingdom,,Reading
5998a41,1689b9ce-6932-76c7-d932-a27c6728d531,Altitude Angel,Private Investment,2015-06-01,2,2015,Undisclosed,United Kingdom,,Reading
5067fc4,6d55a13e-499d-1ad7-2144-dcae43b0da89,Flyspan,Private Investment,2016-08-01,3,2016,Undisclosed,United States,California,Irvine
924953c,0f435766-4670-d0a6-6933-1a6a52b5e252,Hydrone Aerospace,Private Investment,2016-05-03,2,2016,15000000,,,
48ce206,11366fc0-6629-4bc9-22da-ee2248e45cb7,Flyte Technologies,Private Investment,2017-01-10,1,2017,Undisclosed,United Kingdom,,Belfast
85e6fcc,83313cc1-85ba-0c60-d5af-f9f08ff8e726,Xeniapp Inc,Private Investment,2017-08-08,3,2017,Undisclosed,,,
722a4dd,e42dc0dc-96f9-c135-3c2f-32c92012675d,NavStik Autonomous Systems,Private Investment,2015-01-01,1,2015,Undisclosed,India,,Pune
3dccdd8,cf92346b-0e5d-c5c5-f4cd-81a84eb68e99,Aerial Applications,Private Investment,2016-07-01,3,2016,Undisclosed,United States,Pennsylvania,Newtown
fa64483,4e03360c-c483-6d6e-15ce-49574fd3918a,Event 38 Unmanned Systems,Private Investment,2012-11-21,4,2012,40000,United States,Ohio,Akron
55f8b91,ebab7c72-6feb-6861-9938-5cf751724a41,Dronefly,Merger/Acquisition,2017-01-15,1,2017,Undisclosed,United States,California,Canoga Park
c17c748,e1100cce-5590-56fc-e7bd-4aeef8090f52,Seasmart,Private Investment,2016-11-02,4,2016,425725,Norway,,Bergen
ba26f42,9c42c3ff-400f-3350-e9f5-e107d20f91bc,Skysense,Private Investment,2015-06-05,2,2015,120000,Germany,,Berlin
c8e4017,33908901-7b7c-149b-feba-d63e43a6ac9c,Droneshare.club by Sulcisdrone,Private Investment,2016-04-05,2,2016,56870,Italy,,Quartu Sant'elena
7225c28,c5782b48bf2b74b3d1ed7978d2984e2c,Fathom Drones Inc,Private Investment,2017-09-25,3,2017,1069992,United States,Michigan,Grand Rapids
6f91215,a5ef1fdf-5c94-9c4c-1c14-6909a2c8552d,Ebotic,Private Investment,2015-05-29,2,2015,Undisclosed,,,
df1c686,a5ef1fdf-5c94-9c4c-1c14-6909a2c8552d,Ebotic,Private Investment,2015-09-18,3,2015,Undisclosed,,,
39c856a,a6bb04bc-9f04-831e-b49f-a7954de37b67,Uavia,Private Investment,2016-10-20,4,2016,Undisclosed,France,,Évry
f48b972,d630b3b7-eb78-08e3-fd11-6cfcd39a4eb2,Poladrone,Private Investment,2017-02-28,1,2017,Undisclosed,Malaysia,,Selangor
88903eb,56e3bfb3-3a75-56c3-01e8-39f110a7efc3,GolfBirdie,Private Investment,2016-11-07,4,2016,Undisclosed,,,
6e659ed,1bdea043-4e0f-56a7-84b1-b801f798e45a,NVdrones,Private Investment,2014-05-01,2,2014,50000,United States,California,Pasadena
9167146,1bdea043-4e0f-56a7-84b1-b801f798e45a,NVdrones,Private Investment,2014-05-01,2,2014,25000,United States,California,Pasadena
0b0c340,1bdea043-4e0f-56a7-84b1-b801f798e45a,NVdrones,Private Investment,2016-05-16,2,2016,200000,United States,California,Pasadena
9543b21,b7bb0451a1c6c4da328bd372c598c822,"500 Feet Drones, LLC",Merger/Acquisition,2017-03-16,1,2017,Undisclosed,United States,Connecticut,Hartford
7e07308,631fa4a662e5e752dfcefc763e78eccc,VolAero UAV & Drones Holdings Corp.,Private Investment,2017-06-28,2,2017,500000,United States,Florida,Miami Beach
b625984,631fa4a662e5e752dfcefc763e78eccc,VolAero UAV & Drones Holdings Corp.,Private Investment,2017-09-27,3,2017,400000,United States,Florida,Miami Beach
241fac2,a2995070-d08a-f25d-3f2f-50de3af69c89,DroneCast,Private Investment,2014-09-10,3,2014,1000000,United States,Pennsylvania,Philadelphia
1e5540f,064c9f63-753e-40d5-0c19-44d0d8a181da,Walkerchair GmbH i.G.,Private Investment,2016-11-11,4,2016,Undisclosed,Germany,,Biberach An Der Riß
f18d5e7,92982001-2d9e-9493-61c9-90665f595370,Feromone Robotics,Private Investment,2016-10-01,4,2016,Undisclosed,,,
d02e6d4,1d6b45ab-9b2e-936a-96e6-c00d37f6f4d9,Orbotics,Private Investment,2014-11-23,4,2014,2000,United States,California,San Francisco
ec5a388,efe3db86-527c-db23-71f9-0f949fe7732a,XGene,Private Investment,2016-09-28,3,2016,10000000,China,,Taiwan
736a07d,0f789d88-1b7a-8099-db14-7cd56837f2e9,DroneGrid,Private Investment,2016-07-13,3,2016,Undisclosed,Belgium,,Leuven
61645bf,3acb08ef-c168-1032-c0a3-7bac7c16c7fa,Marvelmind Robotics,Private Investment,2017-02-02,1,2017,88000,United States,California,Sunnyvale
5caefb6,091cc6e6b0c359cfbeea57938cde6636,"Buzzware, Inc.",Private Investment,2016-03-21,1,2016,60000,United States,Maryland,Hagerstown
349b831,ad3a980b692c7fe03ee9c75b694e12ae,"Converge Industries, Co.",Private Investment,2016-02-18,1,2016,20000,United States,Colorado,Boulder
9ecce10,ad3a980b692c7fe03ee9c75b694e12ae,"Converge Industries, Co.",Private Investment,2016-05-16,2,2016,100000,United States,Colorado,Boulder
8e53ebf,ad3a980b692c7fe03ee9c75b694e12ae,"Converge Industries, Co.",Private Investment,2016-08-19,3,2016,900000,United States,Colorado,Boulder
5ee9a8b,e1c59708ade9caa2b64cb579b97fd077,Skyways,Private Investment,2017-06-30,2,2017,120000,United States,Texas,Austin
a23687e,c44292c2-c629-557a-5d32-fde11f84ae48,vHive,Private Investment,2017-04-12,2,2017,2000000,Israel,,Herzliya
00a7b0c,1e3d978b-bfe0-4ed9-8e4f-cfaa0728248a,Tachyon Oil and Gas,Private Investment,2017-10-01,4,2017,Undisclosed,United States,Texas,Spring
24792a8,7c1f3c16-1af8-9923-c8c2-243bbf946482,Up Sonder LLC,Private Investment,2016-04-29,2,2016,250000,United States,California,Los Angeles
3425769,a13dab11-04f7-1efc-f785-9006ca58566d,HardDrones,Private Investment,2014-06-01,2,2014,40000,Chile,,Providencia
8a7fb95,f4a98112-0f3a-d5bd-430f-2c753fd2164e,DSLRPros,Merger/Acquisition,2015-11-30,4,2015,Undisclosed,United States,California,West Hills
a2c966b,de54ad64-3b1b-43fe-f703-4eed02eebb0a,DroneLancer,Private Investment,2015-12-18,4,2015,Undisclosed,Australia,,Sydney
4ce5617,1ecd8b1f-8a39-26b9-1692-f44c7f864719,"Aerdos, Inc.",Private Investment,2015-12-11,4,2015,330000,United States,Florida,Ormond Beach
10996ea,7afbb5de-e15b-ec27-936f-7516a257e62d,Strayos,Private Investment,2017-02-15,1,2017,350000,United States,Missouri,Saint Louis
7274bd4,4e6dce26-be9c-597b-a4bc-589cfb9e8e26,Propeller Aero,Private Investment,2016-09-27,3,2016,3100000,Australia,,
8704601,4e6dce26-be9c-597b-a4bc-589cfb9e8e26,Propeller Aero,Private Investment,2015-10-02,4,2015,738958,Australia,,
f43fd91,4e6dce26-be9c-597b-a4bc-589cfb9e8e26,Propeller Aero,Private Investment,2015-02-26,1,2015,39184,Australia,,
3db72de,1e0108d1-05f5-87d3-c8ba-bf80d0c33430,Drone Labs,Private Investment,2015-09-20,3,2015,Undisclosed,United States,Texas,Manor
757a025,9c9d1cde-56b7-4510-f35e-a1c1d3058751,DroneUA,Private Investment,2017-06-07,2,2017,Undisclosed,Ukraine,,Kyiv
268dc46,19d05ac6-334b-3dfd-1ca4-426b9ed4072c,Drone Squad,Private Investment,2016-01-01,1,2016,160000,United States,California,Los Angeles
79fc2b5,be60f00d-51b1-1563-7de6-cdfe93c4709a,Horus Aircraft,Private Investment,2017-03-31,1,2017,955758,Brazil,,Florianópolis
8ba0fef,be60f00d-51b1-1563-7de6-cdfe93c4709a,Horus Aircraft,Private Investment,2015-11-01,4,2015,Undisclosed,Brazil,,Florianópolis
b950232,d2b76647-d34d-424b-c477-193458d0eb48,Nimble Aircraft,Private Investment,2014-01-01,1,2014,180000,United States,Illinois,Lincolnshire
a1f369b,26bf5ed1fd3469d3f8ab89dbe819ed58,Dronomy,Private Investment,2015-09-09,3,2015,1500000,Israel,,
d484084,26bf5ed1fd3469d3f8ab89dbe819ed58,Dronomy,Private Investment,2016-12-08,4,2016,Undisclosed,Israel,,
17b71b5,8fadf2303179e33f2f2954967885cb8d,ApolloShield,Private Investment,2016-06-30,2,2016,120000,United States,California,Palo Alto
5ef6b3f,9559e1d15eb5435cf5db9d4132e1e97a,Uvify Inc,Private Investment,2016-01-29,1,2016,4000000,United States,California,San Francisco
e7e3333,9559e1d15eb5435cf5db9d4132e1e97a,Uvify Inc,Private Investment,2015-09-02,3,2015,1010000,United States,California,San Francisco
58dc8eb,914dd5b3-5c25-30a7-5024-2df876a8c3b3,Turncircles,Private Investment,2015-07-11,3,2015,16691,France,,Toulouse
6971831,ab276ec6-fcb8-a6d8-d458-7d49b4907375,Phoenix Filming,Private Investment,2016-04-04,2,2016,250000,United States,,
146352d,f4829569-5294-6008-e732-61d4d338b10d,Neat Brands LLC,Private Investment,2015-02-15,1,2015,2000000,United States,California,
fdfb3ff,d81386d9-4767-c158-a98f-926046546a42,SkyAds,Private Investment,2016-08-31,3,2016,Undisclosed,United States,Arizona,Tempe
fb18a62,064e65970b6c07e1c171502cdbf8aac4,Verge Inc.,Private Investment,2017-05-25,2,2017,Undisclosed,United States,Pennsylvania,Philadelphia
48a6911,d8f99f43-d79e-f169-b58a-5f2ab09193e7,Planck Aerosystems,Private Investment,2016-05-13,2,2016,Undisclosed,United States,California,San Diego
86a3a5e,c7725c2a1c310afe06044c70622324f1,Drone Volt SA,Private Investment,2016-12-08,4,2016,Undisclosed,France,Ile-de-France,Villepinte
68676be,c7725c2a1c310afe06044c70622324f1,Drone Volt SA,Private Investment,2015-11-17,4,2015,Undisclosed,France,Ile-de-France,Villepinte
0181370,ef438002-a8bf-f302-bf48-7abc7f482a10,Extreme Fliers,Private Investment,2016-04-11,2,2016,3386657,United Kingdom,,London
7f90488,ef438002-a8bf-f302-bf48-7abc7f482a10,Extreme Fliers,Private Investment,2015-06-28,2,2015,740000,United Kingdom,,London
349677a,23acae0593484ec7ea77c358eec3bf55,Vision Cortex Ltd.,Private Investment,2016-12-31,4,2016,Undisclosed,Israel,,Tel Aviv
209f0f5,23acae0593484ec7ea77c358eec3bf55,Vision Cortex Ltd.,Private Investment,2015-07-30,3,2015,1000000,Israel,,Tel Aviv
c440a71,9acd0c45c560050dedcd6c26d48d57a7,"ZEROTECH (Beijing) Intelligence Technology Co., Ltd.",Private Investment,2016-09-30,3,2016,21600000,China,,Beijing
98e977f,7695bd05-34f9-52ed-ce66-ef4c3bad5ec4,FlockCover,Private Investment,2016-11-02,4,2016,Undisclosed,United Kingdom,,London
437a168,7695bd05-34f9-52ed-ce66-ef4c3bad5ec4,FlockCover,Private Investment,2016-12-21,4,2016,123565,United Kingdom,,London
459fafa,7695bd05-34f9-52ed-ce66-ef4c3bad5ec4,FlockCover,Private Investment,2016-12-14,4,2016,507674,United Kingdom,,London
3cfd850,f9088139-294d-144b-f670-925e34cb4b5c,Robolink,Private Investment,2015-05-11,2,2015,53000,United States,California,San Diego
e18b49b,f9088139-294d-144b-f670-925e34cb4b5c,Robolink,Private Investment,2016-03-06,1,2016,206000,United States,California,San Diego
cf7f104,f9088139-294d-144b-f670-925e34cb4b5c,Robolink,Private Investment,2016-09-29,3,2016,Undisclosed,United States,California,San Diego
d22b674,c65de2bd-7cf0-d3ea-0321-da82bc1ddb73,Aerial Power Ltd,Private Investment,2015-11-02,4,2015,Undisclosed,United Kingdom,,London
f5517fd,c65de2bd-7cf0-d3ea-0321-da82bc1ddb73,Aerial Power Ltd,Private Investment,2013-11-20,4,2013,40000,United Kingdom,,London
146da98,a3adc8ab695c3903ac2568c171340b64,"AheadX (Beijing) Co., Ltd.",Private Investment,2015-08-03,3,2015,Undisclosed,China,,Beijing
3cb9857,44a80add-b39c-b393-db13-f9b0a641843d,Simtoo,Private Investment,2015-09-01,3,2015,3135466,China,,Shenzhen
35861d2,44a80add-b39c-b393-db13-f9b0a641843d,Simtoo,Private Investment,2016-10-26,4,2016,10626004,China,,Shenzhen
a291add,f71a2641-9595-f651-e0b7-fab7ac5e722e,Drone Box,Private Investment,2014-10-01,4,2014,39240,Singapore,,Singapore
